id	g6	aut	edges	L	ratio	ratio_float	beat	aut_ge_T
454	O~~~~{??G@_F?N?N_Fw@~	3251404800	56	7628328998218493/107497751435913928580204708114517196800000000000	1/1	1	0	1
334	O~~~w?@?WB_N?^?^~o?B~	50803200	57	143794240658106769/53748875717956964290102354057258598400000000000	287588481316213538/7628328998218493	37.7000626721	0	1
405	O~~w?CB?wF_^~?~??^wF}	4147200	58	89932662975810491/23888389207980873017823268469892710400000000000	809393966782294419/15256657996436986	53.0518523107	0	1
460	Ov~~~{??G@_F?N?NgFx@}	2073600	56	238388832670124581/19545045715620714287309946929912217600000000000	2622277159371370391/15256657996436986	171.877560602	0	1
234	O?rEEB?o@~f}N{N{F}@~_	4147200	60	1239416635499907463/77177872825784358980659790441191833600000000000	48337248784496391057/213593211950117804	226.305173012	0	1
453	OsaCC??^jzN[\wZwJ{@~?	80640	56	4300748384305704847/214995502871827857160409416229034393600000000000	4300748384305704847/15256657996436986	281.893215756	0	1
235	O?rM]^Nrx_E@KBKBe@x_^	4147200	54	10442058023253911/318511856106411640237643579598569472000000000	7048389165696389925/15256657996436986	461.987754287	0	1
403	O~~w?CB?wF_^~?~?_^oFz	2073600	58	674060874811182979/17916291905985654763367451352419532800000000000	4044365248867097874/7628328998218493	530.177087251	0	1
447	Osa??CB?wF_^^?^?N_Bw?	20736000	40	169054332452197/4253630556976651178387334129254400000000000	4272341089731922584/7628328998218493	560.062510509	0	1
470	O~z\w?@?WB_M?Z?V_Fz{?	294912	48	48811192011952627/967700951712188143083118514405376000000000000	189777914542471813776/266991514937647255	710.801294891	0	1
455	OsaCF{??JxnU\kZkJu@|_	5760	56	13748710430474754541/214995502871827857160409416229034393600000000000	13748710430474754541/15256657996436986	901.161344358	0	1
108	O~~~w?@?WB_N?^?^_NwB~	1828915200	57	244020176339554350667/3762421300256987500307164784008101888000000000000	244020176339554350667/266991514937647255	913.962289762	0	1
137	O~z\z{??G@_F?N?N_Fw@~	15482880	52	299423045597725967/2315336184773530769419793713235755008000000000	97312489819260939275/53398302987529451	1822.3891842	0	1
233	O?rEEB?o@~FyNkN[F]@n_	5760	54	305224161989031868189/1504968520102795000122865913603240755200000000000	305224161989031868189/106796605975058902	2857.99496344	0	1
404	Osa?BtuZa{Fo_^_^noR{B	2880	58	17048920740928245493/71665167623942619053469805409678131200000000000	51146762222784736479/15256657996436986	3352.42241353	0	1
211	O??CACbCwV_~~?~?^_Fw?	17280	45	15195032251004701717/62707021670949791671786079733468364800000000000	182340387012056420604/53398302987529451	3414.72250634	0	1
467	O~?GOOGA?O?~@}@}?~?No	24883200	42	14355444230544962939/52255851392458159726488399777890304000000000000	1033591984599237331608/266991514937647255	3871.25405405	0	1
335	OsaC?@|]rmLwVoNoOFz}@	10080	57	5806174902370538779/17916291905985654763367451352419532800000000000	34837049414223232674/7628328998218493	4566.7995471	0	1
449	OsaBA`GP@`dIHWEcas_]O	1920	40	151044187332473/398777864716561047973812574617600000000000	40716679490840081664/7628328998218493	5337.56206639	0	1
465	O}lw?CA?_C?O?^?^?N_Bw	1382400	37	383725604250912589/933140203436752852258721424605184000000000000	221025948048525651264/38141644991092465	5794.87193329	0	1
130	O????A?^z~N{^w^wN{B~?	25401600	57	33170392115750842583/71665167623942619053469805409678131200000000000	99511176347252527749/15256657996436986	6522.47539209	0	1
212	O??CACbCwV_~~?~?~_Fw@	5760	47	75645084216619201847/150496852010279500012286591360324075520000000000	378225421083096009235/53398302987529451	7083.09814961	0	1
120	O~~~w???WB_N?^?^_NwB~	50803200	56	366094213465245263189/684076600046725000055848142546927616000000000000	4027036348117697895079/533983029875294510	7541.50623299	0	1
456	Otmw?CB?wF_^W?S?h?YGF	172800	40	970073965100274269/1493024325498804563613954279368294400000000000	69845325487219747368/7628328998218493	9156.04524969	0	1
400	O`G`@?_G?~b}F{F{B}?~_	101606400	50	24051682445670205043/35832583811971309526734902704839065600000000000	72155047337010615129/7628328998218493	9458.82739901	0	1
103	O??????^z~N{^w^wN{B~?	203212800	56	29154520212059161061/35832583811971309526734902704839065600000000000	87463560636177483183/7628328998218493	11465.6251266	0	1
219	O~{?GKF@w??@?B?B_@w?^	20736000	35	1897249934810344579/2132891893569720805162791827668992000000000000	478106983572206833908/38141644991092465	12535.038373	0	1
458	O{fw?CB?wE?X?N?Nn?Bo@	32768	40	445935060095600363/497674775166268187871318093122764800000000000	96321972980649678408/7628328998218493	12626.8771317	0	1
135	OJ\zz{??G@_F?N?N_F{@~	25401600	50	27564296002431627151/28941702309669134617747421415446937600000000000	716671696063222305926/53398302987529451	13421.2447956	0	1
236	O?rM]^NrxoE`KbKReDx_~	5760	60	585071059055299910959/601987408041118000049146365441296302080000000000	2925355295276499554795/213593211950117804	13695.9188383	0	1
305	O~{?GKF@w??@?B?B_@wN~	3456000	40	815470537770830057/765653500255797212109720143265792000000000000	572460317515122700014/38141644991092465	15008.7998997	0	1
452	O~?GW[NBw??@?B?B_@w?^	24883200	36	16011071986384298137/14930243254988045636139542793682944000000000000	576398591509834732932/38141644991092465	15112.0538101	0	1
440	Os_?GGC@?F_]?{]?N?Bo?	2654208	32	28388783178097/25648050668226560908643480371200000000000	118984884938163544608/7628328998218493	15597.7652466	0	1
406	Osa?BtuZa{Fo_^_^NoZ{E	5760	58	483908945297143659089/429991005743655714320818832458068787200000000000	483908945297143659089/30513315992873972	15858.943204	0	1
446	Osa????WyfH[PwN_Fg@x?	2304	40	80019061455629269/66356636688835758382842412416368640000000000	129630879558119415780/7628328998218493	16993.3519632	0	1
322	O~{?GGC@?G?^?}?}?^?N~	3456000	45	76381959170553449407/62707021670949791671786079733468364800000000000	916583510046641392884/53398302987529451	17165.0306988	0	1
401	O`Kxx{~???_B?F?F_Bw?~	101606400	43	135430933544991873473/104511702784916319452976799555780608000000000000	4875513607619707445028/266991514937647255	18260.9309092	0	1
136	OJ\zz{??G@_F?N?N_Fw@~	203212800	49	208010596031465740537/156767554177374479179465199333670912000000000000	4992254304755177772888/266991514937647255	18698.1758799	0	1
412	O~~w?CA?wF_]?y?x_Jw@~	144000	50	511327638194530441201/342038300023362500027924071273463808000000000000	5624604020139834853211/266991514937647255	21066.6021407	0	1
163	O????CB?wF_^~?~?^_Fw?	12441600	39	6928302089154381553/1866280406873505704517442849210368000000000000	1995351001676461887264/38141644991092465	52314.2355853	0	1
320	O~{?GGC@?G?^?}?}?^F~~	3456000	50	298267053274974159769/78383777088687239589732599666835456000000000000	14316818557198759668912/266991514937647255	53622.7473766	0	1
213	O??CACbCwV_~~?~?~_VwB	5760	49	30607095819213115741793/7524842600513975000614329568016203776000000000000	30607095819213115741793/533983029875294510	57318.4803764	0	1
471	O~{?GKE@W??@?B?B_@wF_	1382400	32	48158688276358733/10772181280655155581630261755904000000000000	2402925910237195341768/38141644991092465	63000.059667	0	1
164	O????CB?wF_^~?~?~_Fw@	4147200	41	3849360379898675372501/470302662532123437538395598001012736000000000000	30794883039189402980008/266991514937647255	115340.306026	0	1
119	O?????@~^v]{zwvwV{B~?	10080	57	25210677192921277329241/3009937040205590000245731827206481510400000000000	25210677192921277329241/213593211950117804	118031.265894	0	1
